dt,o,h,l,c,v
2011-12-21 19:03:00-08:00,97.98,98.01,97.98,98.01,4.0
2011-12-21 19:04:00-08:00,97.98,97.98,97.92,97.92,8.0
2011-12-21 19:05:00-08:00,97.91,97.92,97.9,97.92,5.0
2011-12-21 19:06:00-08:00,97.92,97.92,97.92,97.92,3.0
2011-12-21 19:07:00-08:00,97.94,97.96,97.94,97.96,4.0
2011-12-21 19:10:00-08:00,97.99,97.99,97.92,97.92,10.0
2011-12-21 19:13:00-08:00,97.92,97.94,97.91,97.93,23.0
2011-12-21 19:15:00-08:00,97.94,97.94,97.92,97.93,9.0
2011-12-21 19:17:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-21 19:18:00-08:00,97.92,97.94,97.92,97.94,8.0
2011-12-21 19:19:00-08:00,97.94,97.97,97.92,97.97,24.0
2011-12-21 19:20:00-08:00,97.97,97.97,97.97,97.97,1.0
2011-12-21 19:21:00-08:00,97.94,97.94,97.92,97.92,6.0
2011-12-21 19:22:00-08:00,97.93,97.93,97.92,97.92,5.0
2011-12-21 19:23:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-21 19:24:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-21 19:25:00-08:00,97.92,97.92,97.91,97.91,7.0
2011-12-21 19:26:00-08:00,97.92,97.92,97.91,97.91,4.0
2011-12-21 19:28:00-08:00,97.93,97.95,97.93,97.95,9.0
2011-12-21 19:29:00-08:00,97.96,97.96,97.96,97.96,1.0
2011-12-21 19:31:00-08:00,97.97,97.98,97.97,97.98,5.0
2011-12-21 19:32:00-08:00,97.97,97.97,97.93,97.93,5.0
2011-12-21 19:33:00-08:00,97.93,97.95,97.92,97.93,11.0
2011-12-21 19:34:00-08:00,97.92,97.93,97.92,97.93,2.0
2011-12-21 19:35:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-21 19:36:00-08:00,97.92,97.92,97.92,97.92,3.0
2011-12-21 19:37:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-21 19:38:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-21 19:39:00-08:00,97.91,97.91,97.91,97.91,1.0
2011-12-21 19:40:00-08:00,97.91,97.91,97.9,97.9,28.0
2011-12-21 19:41:00-08:00,97.9,97.91,97.9,97.91,14.0
2011-12-21 19:42:00-08:00,97.9,97.96,97.85,97.85,60.0
2011-12-21 19:43:00-08:00,97.86,97.86,97.84,97.85,6.0
2011-12-21 19:44:00-08:00,97.86,97.86,97.85,97.85,2.0
2011-12-21 19:45:00-08:00,97.85,97.85,97.81,97.82,30.0
2011-12-21 19:46:00-08:00,97.82,97.83,97.82,97.83,6.0
2011-12-21 19:47:00-08:00,97.84,97.86,97.84,97.85,13.0
2011-12-21 19:48:00-08:00,97.87,97.87,97.87,97.87,1.0
2011-12-21 19:49:00-08:00,97.86,97.86,97.86,97.86,1.0
2011-12-21 19:50:00-08:00,97.86,97.87,97.86,97.87,2.0
2011-12-21 19:51:00-08:00,97.88,97.88,97.88,97.88,5.0
2011-12-21 19:52:00-08:00,97.9,97.9,97.88,97.88,8.0
2011-12-21 19:54:00-08:00,97.88,97.89,97.88,97.89,4.0
2011-12-21 19:55:00-08:00,97.88,97.89,97.87,97.87,4.0
2011-12-21 19:57:00-08:00,97.85,97.85,97.84,97.84,7.0
2011-12-21 19:58:00-08:00,97.84,97.85,97.83,97.85,8.0
2011-12-21 19:59:00-08:00,97.87,97.87,97.87,97.87,1.0
2011-12-21 20:01:00-08:00,97.87,97.87,97.85,97.85,4.0
2011-12-21 20:02:00-08:00,97.83,97.83,97.8,97.8,21.0
2011-12-21 20:03:00-08:00,97.8,97.8,97.77,97.77,22.0
2011-12-21 20:04:00-08:00,97.78,97.78,97.78,97.78,2.0
2011-12-21 20:05:00-08:00,97.77,97.78,97.77,97.77,15.0
2011-12-21 20:06:00-08:00,97.77,97.8,97.77,97.8,11.0
2011-12-21 20:07:00-08:00,97.79,97.79,97.79,97.79,4.0
2011-12-21 20:08:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-21 20:10:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-21 20:11:00-08:00,97.79,97.79,97.79,97.79,1.0
2011-12-21 20:12:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-21 20:13:00-08:00,97.79,97.79,97.78,97.78,4.0
2011-12-21 20:14:00-08:00,97.8,97.8,97.8,97.8,21.0
2011-12-21 20:15:00-08:00,97.79,97.8,97.78,97.8,4.0
2011-12-21 20:17:00-08:00,97.78,97.78,97.77,97.78,6.0
2011-12-21 20:18:00-08:00,97.77,97.77,97.73,97.73,28.0
2011-12-21 20:19:00-08:00,97.74,97.74,97.73,97.73,9.0
2011-12-21 20:20:00-08:00,97.72,97.75,97.71,97.74,41.0
2011-12-21 20:21:00-08:00,97.75,97.75,97.72,97.74,30.0
2011-12-21 20:22:00-08:00,97.75,97.75,97.74,97.74,3.0
2011-12-21 20:23:00-08:00,97.75,97.77,97.73,97.73,12.0
2011-12-21 20:24:00-08:00,97.73,97.75,97.73,97.75,2.0
2011-12-21 20:25:00-08:00,97.76,97.77,97.76,97.77,2.0
2011-12-21 20:26:00-08:00,97.77,97.77,97.76,97.76,3.0
2011-12-21 20:27:00-08:00,97.75,97.77,97.75,97.77,7.0
2011-12-21 20:28:00-08:00,97.76,97.76,97.76,97.76,3.0
2011-12-21 20:29:00-08:00,97.76,97.76,97.74,97.76,7.0
2011-12-21 20:30:00-08:00,97.76,97.8,97.76,97.8,45.0
2011-12-21 20:31:00-08:00,97.8,97.8,97.79,97.79,58.0
2011-12-21 20:32:00-08:00,97.8,97.81,97.79,97.8,25.0
2011-12-21 20:33:00-08:00,97.78,97.8,97.78,97.8,7.0
2011-12-21 20:34:00-08:00,97.81,97.88,97.81,97.84,40.0
2011-12-21 20:35:00-08:00,97.85,97.96,97.85,97.96,24.0
2011-12-21 20:36:00-08:00,97.95,97.95,97.93,97.93,23.0
2011-12-21 20:37:00-08:00,97.92,97.97,97.91,97.97,34.0
2011-12-21 20:38:00-08:00,97.95,97.99,97.9,97.99,22.0
2011-12-21 20:39:00-08:00,97.98,97.99,97.93,97.94,58.0
2011-12-21 20:40:00-08:00,97.97,97.98,97.96,97.96,16.0
2011-12-21 20:41:00-08:00,97.96,97.96,97.93,97.94,8.0
2011-12-21 20:42:00-08:00,97.94,97.97,97.93,97.97,10.0
2011-12-21 20:43:00-08:00,97.96,97.98,97.96,97.97,9.0
2011-12-21 20:44:00-08:00,97.99,98.01,97.97,97.97,30.0
2011-12-21 20:45:00-08:00,97.98,97.98,97.98,97.98,6.0
2011-12-21 20:46:00-08:00,97.96,97.97,97.95,97.97,13.0
2011-12-21 20:47:00-08:00,97.97,97.97,97.96,97.97,7.0
2011-12-21 20:49:00-08:00,97.97,97.97,97.97,97.97,1.0
2011-12-21 20:50:00-08:00,97.97,97.97,97.96,97.97,3.0
2011-12-21 20:51:00-08:00,97.94,97.95,97.94,97.94,19.0
2011-12-21 20:52:00-08:00,97.93,97.93,97.9,97.9,9.0
2011-12-21 20:53:00-08:00,97.89,97.95,97.89,97.95,9.0
2011-12-21 20:54:00-08:00,97.94,97.94,97.94,97.94,2.0
2011-12-21 20:55:00-08:00,97.94,97.94,97.94,97.94,2.0
2011-12-21 20:56:00-08:00,97.95,97.96,97.95,97.96,8.0
2011-12-21 20:57:00-08:00,97.95,97.96,97.95,97.96,3.0
2011-12-21 20:58:00-08:00,97.96,98.02,97.96,98.01,36.0
2011-12-21 20:59:00-08:00,98.02,98.03,98.01,98.02,11.0
2011-12-21 21:00:00-08:00,98.03,98.06,98.02,98.06,50.0
2011-12-21 21:01:00-08:00,98.07,98.12,98.06,98.11,30.0
2011-12-21 21:02:00-08:00,98.11,98.11,98.08,98.11,17.0
2011-12-21 21:03:00-08:00,98.1,98.1,98.08,98.08,8.0
2011-12-21 21:04:00-08:00,98.08,98.08,98.06,98.06,9.0
2011-12-21 21:05:00-08:00,98.06,98.06,98.05,98.05,6.0
2011-12-21 21:06:00-08:00,98.04,98.07,98.03,98.07,11.0
2011-12-21 21:07:00-08:00,98.09,98.09,98.06,98.07,17.0
2011-12-21 21:09:00-08:00,98.06,98.06,98.03,98.03,10.0
2011-12-21 21:10:00-08:00,98.03,98.03,98.0,98.0,10.0
2011-12-21 21:11:00-08:00,98.01,98.02,97.97,97.98,20.0
2011-12-21 21:12:00-08:00,97.98,98.01,97.97,97.97,12.0
2011-12-21 21:13:00-08:00,97.97,97.97,97.94,97.95,16.0
2011-12-21 21:14:00-08:00,97.95,97.97,97.95,97.97,6.0
2011-12-21 21:15:00-08:00,97.98,97.98,97.97,97.97,8.0
2011-12-21 21:16:00-08:00,97.95,97.95,97.95,97.95,8.0
2011-12-21 21:17:00-08:00,97.95,97.95,97.93,97.93,10.0
2011-12-21 21:18:00-08:00,97.93,97.93,97.92,97.92,3.0
2011-12-21 21:19:00-08:00,97.92,97.93,97.92,97.92,8.0
2011-12-21 21:20:00-08:00,97.93,97.93,97.9,97.91,29.0
2011-12-21 21:21:00-08:00,97.91,97.91,97.88,97.88,20.0
2011-12-21 21:22:00-08:00,97.88,97.91,97.88,97.91,4.0
2011-12-21 21:23:00-08:00,97.92,97.93,97.91,97.93,10.0
2011-12-21 21:24:00-08:00,97.92,97.94,97.92,97.94,8.0
2011-12-21 21:25:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-21 21:26:00-08:00,97.93,97.93,97.85,97.86,21.0
2011-12-21 21:27:00-08:00,97.86,97.86,97.83,97.85,19.0
2011-12-21 21:28:00-08:00,97.86,97.86,97.78,97.79,34.0
2011-12-21 21:29:00-08:00,97.79,97.81,97.79,97.81,6.0
2011-12-21 21:30:00-08:00,97.82,97.87,97.81,97.82,42.0
2011-12-21 21:31:00-08:00,97.82,97.83,97.82,97.83,6.0
2011-12-21 21:32:00-08:00,97.84,97.84,97.82,97.82,13.0
2011-12-21 21:33:00-08:00,97.82,97.84,97.82,97.84,16.0
2011-12-21 21:34:00-08:00,97.83,97.83,97.83,97.83,5.0
2011-12-21 21:35:00-08:00,97.84,97.84,97.83,97.83,5.0
2011-12-21 21:36:00-08:00,97.84,97.84,97.84,97.84,4.0
2011-12-21 21:37:00-08:00,97.84,97.87,97.84,97.87,7.0
2011-12-21 21:38:00-08:00,97.87,97.87,97.87,97.87,2.0
2011-12-21 21:39:00-08:00,97.85,97.85,97.83,97.83,7.0
2011-12-21 21:40:00-08:00,97.84,97.84,97.82,97.82,10.0
2011-12-21 21:41:00-08:00,97.82,97.82,97.81,97.81,4.0
2011-12-21 21:42:00-08:00,97.82,97.82,97.82,97.82,1.0
2011-12-21 21:43:00-08:00,97.81,97.83,97.81,97.82,29.0
2011-12-21 21:44:00-08:00,97.84,97.84,97.78,97.79,42.0
2011-12-21 21:45:00-08:00,97.79,97.84,97.78,97.82,62.0
2011-12-21 21:46:00-08:00,97.81,97.81,97.8,97.8,4.0
2011-12-21 21:47:00-08:00,97.8,97.8,97.76,97.8,21.0
2011-12-21 21:48:00-08:00,97.81,97.81,97.79,97.79,4.0
2011-12-21 21:49:00-08:00,97.8,97.8,97.79,97.79,7.0
2011-12-21 21:50:00-08:00,97.77,97.78,97.77,97.78,2.0
2011-12-21 21:51:00-08:00,97.79,97.79,97.78,97.78,6.0
2011-12-21 21:52:00-08:00,97.8,97.8,97.8,97.8,2.0
2011-12-21 21:53:00-08:00,97.81,97.82,97.81,97.82,4.0
2011-12-21 21:55:00-08:00,97.82,97.82,97.82,97.82,4.0
2011-12-21 21:56:00-08:00,97.83,97.86,97.82,97.82,62.0
2011-12-21 21:57:00-08:00,97.83,97.87,97.83,97.87,43.0
2011-12-21 21:58:00-08:00,97.87,97.89,97.87,97.87,10.0
2011-12-21 21:59:00-08:00,97.88,97.89,97.87,97.89,9.0
2011-12-21 22:00:00-08:00,97.89,97.9,97.89,97.9,17.0
2011-12-21 22:01:00-08:00,97.9,97.93,97.9,97.92,32.0
2011-12-21 22:02:00-08:00,97.92,97.95,97.92,97.94,16.0
2011-12-21 22:03:00-08:00,97.95,97.96,97.92,97.93,9.0
2011-12-21 22:04:00-08:00,97.94,97.96,97.94,97.96,20.0
2011-12-21 22:05:00-08:00,97.95,97.95,97.95,97.95,6.0
2011-12-21 22:06:00-08:00,97.95,97.96,97.94,97.95,12.0
2011-12-21 22:07:00-08:00,97.96,97.96,97.94,97.96,12.0
2011-12-21 22:08:00-08:00,97.96,97.98,97.95,97.95,20.0
2011-12-21 22:09:00-08:00,97.94,97.95,97.92,97.92,13.0
2011-12-21 22:10:00-08:00,97.92,97.94,97.92,97.94,6.0
2011-12-21 22:11:00-08:00,97.94,97.94,97.92,97.93,11.0
2011-12-21 22:12:00-08:00,97.92,97.92,97.89,97.91,18.0
2011-12-21 22:13:00-08:00,97.9,97.9,97.88,97.88,5.0
2011-12-21 22:14:00-08:00,97.89,97.89,97.88,97.89,3.0
2011-12-21 22:15:00-08:00,97.88,97.88,97.84,97.85,11.0
2011-12-21 22:16:00-08:00,97.87,97.87,97.85,97.85,8.0
2011-12-21 22:17:00-08:00,97.84,97.87,97.84,97.87,4.0
2011-12-21 22:18:00-08:00,97.87,97.95,97.87,97.95,13.0
2011-12-21 22:19:00-08:00,97.95,97.98,97.94,97.94,35.0
2011-12-21 22:20:00-08:00,97.94,97.96,97.94,97.96,3.0
2011-12-21 22:21:00-08:00,97.96,97.96,97.94,97.96,12.0
2011-12-21 22:22:00-08:00,97.97,97.97,97.96,97.96,18.0
2011-12-21 22:23:00-08:00,97.95,97.95,97.91,97.91,16.0
2011-12-21 22:24:00-08:00,97.9,97.9,97.88,97.9,11.0
2011-12-21 22:25:00-08:00,97.9,97.9,97.9,97.9,1.0
2011-12-21 22:26:00-08:00,97.9,97.95,97.9,97.9,19.0
2011-12-21 22:27:00-08:00,97.88,97.92,97.88,97.91,14.0
2011-12-21 22:28:00-08:00,97.91,97.91,97.9,97.9,6.0
2011-12-21 22:29:00-08:00,97.9,97.9,97.9,97.9,3.0
2011-12-21 22:30:00-08:00,97.9,97.94,97.9,97.94,4.0
2011-12-21 22:31:00-08:00,97.91,97.96,97.91,97.96,7.0
2011-12-21 22:32:00-08:00,97.94,97.94,97.93,97.93,2.0
2011-12-21 22:33:00-08:00,97.93,97.97,97.93,97.97,22.0
2011-12-21 22:34:00-08:00,97.96,97.96,97.94,97.94,3.0
2011-12-21 22:35:00-08:00,97.94,97.94,97.88,97.89,50.0
2011-12-21 22:36:00-08:00,97.87,97.87,97.8,97.81,28.0
2011-12-21 22:37:00-08:00,97.81,97.82,97.8,97.81,22.0
2011-12-21 22:38:00-08:00,97.83,97.83,97.83,97.83,7.0
2011-12-21 22:39:00-08:00,97.84,97.84,97.83,97.83,5.0
2011-12-21 22:40:00-08:00,97.83,97.83,97.75,97.76,67.0
2011-12-21 22:41:00-08:00,97.76,97.76,97.69,97.7,66.0
2011-12-21 22:42:00-08:00,97.7,97.74,97.69,97.72,27.0
2011-12-21 22:43:00-08:00,97.72,97.73,97.72,97.72,10.0
2011-12-21 22:44:00-08:00,97.72,97.72,97.71,97.71,8.0
2011-12-21 22:45:00-08:00,97.71,97.71,97.68,97.69,10.0
2011-12-21 22:46:00-08:00,97.7,97.72,97.68,97.69,27.0
2011-12-21 22:47:00-08:00,97.68,97.72,97.67,97.72,16.0
2011-12-21 22:48:00-08:00,97.71,97.71,97.7,97.7,8.0
2011-12-21 22:49:00-08:00,97.7,97.7,97.69,97.69,12.0
2011-12-21 22:50:00-08:00,97.68,97.7,97.68,97.68,33.0
2011-12-21 22:51:00-08:00,97.68,97.68,97.63,97.64,52.0
2011-12-21 22:52:00-08:00,97.63,97.66,97.62,97.66,32.0
2011-12-21 22:53:00-08:00,97.67,97.7,97.65,97.7,9.0
2011-12-21 22:54:00-08:00,97.7,97.7,97.67,97.67,3.0
2011-12-21 22:55:00-08:00,97.68,97.68,97.6,97.62,41.0
2011-12-21 22:56:00-08:00,97.62,97.64,97.61,97.61,19.0
2011-12-21 22:57:00-08:00,97.6,97.62,97.6,97.62,3.0
2011-12-21 22:58:00-08:00,97.63,97.63,97.58,97.6,21.0
2011-12-21 22:59:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-21 23:00:00-08:00,97.66,97.68,97.66,97.67,7.0
2011-12-21 23:01:00-08:00,97.7,97.71,97.69,97.69,27.0
2011-12-21 23:02:00-08:00,97.7,97.73,97.7,97.73,32.0
2011-12-21 23:03:00-08:00,97.75,97.75,97.73,97.74,5.0
2011-12-21 23:04:00-08:00,97.72,97.72,97.72,97.72,1.0
2011-12-21 23:05:00-08:00,97.72,97.72,97.66,97.66,41.0
2011-12-21 23:06:00-08:00,97.65,97.69,97.65,97.69,25.0
2011-12-21 23:07:00-08:00,97.69,97.72,97.69,97.72,21.0
2011-12-21 23:08:00-08:00,97.72,97.8,97.72,97.78,32.0
2011-12-21 23:09:00-08:00,97.8,97.84,97.78,97.83,31.0
2011-12-21 23:10:00-08:00,97.83,97.99,97.83,97.98,113.0
2011-12-21 23:11:00-08:00,97.98,98.03,97.98,98.0,58.0
2011-12-21 23:12:00-08:00,98.01,98.01,97.98,98.0,23.0
2011-12-21 23:13:00-08:00,97.98,98.0,97.95,97.95,51.0
2011-12-21 23:14:00-08:00,97.93,97.95,97.92,97.95,16.0
2011-12-21 23:15:00-08:00,97.96,97.97,97.95,97.96,14.0
2011-12-21 23:16:00-08:00,97.96,97.96,97.94,97.95,12.0
2011-12-21 23:17:00-08:00,97.96,97.96,97.94,97.95,5.0
2011-12-21 23:18:00-08:00,97.95,97.95,97.94,97.94,5.0
2011-12-21 23:19:00-08:00,97.94,97.95,97.94,97.95,5.0
2011-12-21 23:20:00-08:00,97.95,97.95,97.95,97.95,1.0
2011-12-21 23:21:00-08:00,97.96,97.96,97.95,97.95,4.0
2011-12-21 23:23:00-08:00,97.95,97.96,97.92,97.96,23.0
2011-12-21 23:24:00-08:00,97.97,97.98,97.97,97.98,3.0
2011-12-21 23:25:00-08:00,97.95,97.98,97.94,97.98,6.0
2011-12-21 23:26:00-08:00,97.97,97.97,97.97,97.97,3.0
2011-12-21 23:27:00-08:00,97.97,97.97,97.96,97.96,9.0
2011-12-21 23:28:00-08:00,97.96,97.96,97.95,97.96,6.0
2011-12-21 23:29:00-08:00,97.96,97.97,97.96,97.97,10.0
2011-12-21 23:30:00-08:00,97.96,97.97,97.96,97.97,3.0
2011-12-21 23:31:00-08:00,97.96,97.96,97.94,97.94,20.0
2011-12-21 23:32:00-08:00,97.95,97.95,97.9,97.9,54.0
2011-12-21 23:33:00-08:00,97.91,97.92,97.9,97.91,19.0
2011-12-21 23:34:00-08:00,97.91,97.91,97.9,97.91,76.0
2011-12-21 23:35:00-08:00,97.92,97.92,97.91,97.92,11.0
2011-12-21 23:36:00-08:00,97.93,97.98,97.93,97.98,37.0
2011-12-21 23:37:00-08:00,97.98,98.03,97.98,98.02,26.0
2011-12-21 23:38:00-08:00,98.03,98.06,98.03,98.04,27.0
2011-12-21 23:39:00-08:00,98.03,98.05,98.02,98.05,37.0
2011-12-21 23:40:00-08:00,98.05,98.06,98.05,98.06,13.0
2011-12-21 23:41:00-08:00,98.07,98.07,98.06,98.07,51.0
2011-12-21 23:42:00-08:00,98.06,98.07,98.03,98.03,43.0
2011-12-21 23:43:00-08:00,98.04,98.04,98.03,98.03,3.0
2011-12-21 23:44:00-08:00,98.04,98.06,98.04,98.06,9.0
2011-12-21 23:45:00-08:00,98.05,98.05,98.03,98.04,16.0
2011-12-21 23:46:00-08:00,98.04,98.09,98.04,98.08,45.0
2011-12-21 23:47:00-08:00,98.07,98.18,98.07,98.15,104.0
2011-12-21 23:48:00-08:00,98.15,98.19,98.14,98.19,56.0
2011-12-21 23:49:00-08:00,98.19,98.23,98.17,98.2,82.0
2011-12-21 23:50:00-08:00,98.17,98.17,98.1,98.11,42.0
2011-12-21 23:51:00-08:00,98.12,98.13,98.12,98.13,5.0
2011-12-21 23:52:00-08:00,98.13,98.13,98.1,98.13,14.0
2011-12-21 23:53:00-08:00,98.12,98.12,98.1,98.11,21.0
2011-12-21 23:54:00-08:00,98.1,98.14,98.1,98.14,9.0
2011-12-21 23:55:00-08:00,98.15,98.2,98.15,98.2,14.0
2011-12-21 23:56:00-08:00,98.2,98.2,98.19,98.2,18.0
2011-12-21 23:57:00-08:00,98.2,98.21,98.2,98.2,21.0
2011-12-21 23:58:00-08:00,98.18,98.2,98.17,98.19,24.0
2011-12-21 23:59:00-08:00,98.17,98.21,98.16,98.19,24.0
